Проблема,Тип_проблемы,Частота_упоминаний,Количество_субъектов,Количество_действий,Количество_связей,Плотность_подграфа,Важность,Complexity_score,Центральность_степени,Центральность_посредническая
Потолок,другое,4,3,4,4,0.75,0.002361573599726776,0.195,0.0006036824630244492,3.3073698545834096e-06
Загрязнение,экология,6,6,6,6,0.3333,0.0036302510245901642,0.195,0.0008049099506992655,5.1335269012479734e-05
Валидатор,другое,6,6,6,6,0.3333,0.0036302510245901642,0.195,0.00392393600965892,0.0001936070139807156
Выступление,другое,4,3,4,4,3.5,0.002361573599726776,0.195,0.0005030687191870409,0.0002588743640493589
Звание,проблемная_ситуация,4,3,4,4,3.9167,0.07736157359972677,0.195,0.00040245497534963277,0.0
Остров,проблемная_ситуация,11,10,9,11,0.2273,0.039930199795081965,0.195,0.002112888620585572,0.00013895119029359228
Ген,другое,5,3,3,5,0.4167,0.00290802168715847,0.195,0.0005030687191870409,0.0
Недвижимость,инфраструктура,5,2,4,5,7.3333,0.00284942793715847,0.195,0.0006036824630244492,2.633987254622015e-07
Приезд,другое,4,3,4,4,1.0833,0.002361573599726776,0.195,0.0005030687191870409,1.4397298357714764e-07
Постройка,другое,7,7,7,7,0.3036,0.004235292862021858,0.194,0.0028171848274474295,0.00040251618139947623
Алименты,другое,9,9,8,9,0.2556,0.005445376536885246,0.193,0.0014085924137237148,6.070200197800355e-06
Семьей,другое,4,3,3,4,0.6667,0.002361573599726776,0.192,0.00040245497534963277,0.0
Пжл,другое,4,3,3,4,0.4167,0.002361573599726776,0.192,0.00040245497534963277,0.0
Диагноз,другое,4,3,3,4,0.4167,0.002361573599726776,0.192,0.0009055236945366737,1.5234245766734e-05
\n\n,другое,4,3,3,4,1.75,0.002361573599726776,0.192,0.0005030687191870409,7.196947172262979e-05
Соцзащита,другое,4,3,3,4,3.5,0.002361573599726776,0.192,0.00040245497534963277,0.0
Автохлам,другое,4,3,3,4,1.6667,0.002361573599726776,0.192,0.00040245497534963277,0.0
Медаль,другое,4,4,2,4,2.0,0.002420167349726776,0.192,0.00040245497534963277,0.0
Пустыня,другое,4,3,3,4,2.3333,0.002361573599726776,0.192,0.0007042962068618574,4.1687186042530003e-07
Обсуждение,другое,4,3,3,4,0.4167,0.002361573599726776,0.192,0.0005030687191870409,2.408264402902041e-07
Тсж,другое,4,3,3,4,11.4167,0.002361573599726776,0.192,0.0007042962068618574,7.264646028226907e-07
Следование,другое,4,3,3,4,8.25,0.002361573599726776,0.192,0.00040245497534963277,0.0
Простой,другое,4,3,3,4,7.9167,0.002361573599726776,0.192,0.00040245497534963277,0.0
Глубина,другое,4,4,2,4,1.8,0.002420167349726776,0.192,0.0009055236945366737,5.0949612048838135e-05
Перспектива,другое,4,3,3,4,13.5,0.002361573599726776,0.192,0.0005030687191870409,7.237903450269484e-07
Доводчик,другое,4,4,3,4,2.4167,0.002420167349726776,0.192,0.002112888620585572,5.056729953132898e-05
Г.р,другое,4,3,3,4,0.5,0.002361573599726776,0.192,0.00110675118221149,0.00011559286944362056
Тк,другое,9,8,8,9,0.2639,0.005386782786885246,0.192,0.0010061374383740819,0.00013584824652389973
30,другое,4,3,3,4,5.9167,0.002361573599726776,0.192,0.0005030687191870409,1.4126353851869335e-08
Стоматолог,другое,4,3,3,4,0.5,0.002361573599726776,0.192,0.0009055236945366737,4.682404807402739e-05
Армия,другое,4,3,3,4,0.5,0.002361573599726776,0.192,0.001609819901398531,4.449987150981427e-05
Дозировка,другое,4,4,3,4,1.5833,0.002420167349726776,0.192,0.002515343595935205,0.00015358789936775305
Нововоронеж,другое,4,3,3,4,4.6667,0.002361573599726776,0.192,0.00040245497534963277,0.0
Чай,другое,4,3,4,4,8.3333,0.002361573599726776,0.191,0.0005030687191870409,0.0
Цепь,другое,4,2,4,4,3.3333,0.002302979849726776,0.191,0.0005030687191870409,5.931799029273286e-08
Отечество,другое,4,2,4,4,0.6667,0.002302979849726776,0.191,0.0007042962068618574,4.618978526025366e-05
Места,проблемная_ситуация,4,2,4,4,10.5,0.07730297984972677,0.191,0.00040245497534963277,0.0
Кошелёк,другое,7,5,5,7,0.3333,0.004118105362021858,0.191,0.0007042962068618574,0.0
Фио,другое,7,7,6,7,0.3036,0.004235292862021858,0.191,0.0007042962068618574,0.0
Жск,другое,7,7,6,7,0.3036,0.004235292862021858,0.191,0.0008049099506992655,4.6054731406356395e-05
Камера,безопасность,5,5,3,5,0.3667,0.0030252091871584698,0.19,0.0028171848274474295,0.00038319014949152
Взнос,другое,9,8,9,9,0.25,0.005386782786885246,0.19,0.0010061374383740819,4.6064855550433414e-05
Терминал,другое,7,6,6,7,0.3095,0.004176699112021859,0.189,0.0008049099506992655,0.0001431843883604631
Карусель,другое,3,3,3,3,7.25,0.0018151255122950821,0.188,0.0008049099506992655,5.075494282467269e-05
Шлагбаум,другое,3,3,3,3,0.5833,0.0018151255122950821,0.188,0.0005030687191870409,1.0159010286206e-07
Разу,другое,3,3,3,3,8.3333,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Сволочь,другое,3,3,3,3,0.5,0.0018151255122950821,0.188,0.00040245497534963277,5.243359015078176e-07
Пл.,другое,3,3,3,3,0.8333,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Карте,другое,3,3,3,3,0.75,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Уч,другое,3,3,3,3,0.5,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Жена,другое,3,3,3,3,3.25,0.0018151255122950821,0.188,0.004125163497333736,0.0003268225769586453
Отчаяние,другое,3,3,3,3,0.4167,0.0018151255122950821,0.188,0.0006036824630244492,1.4677254114419622e-06
Петербурге,другое,3,3,3,3,6.25,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Символ,другое,3,3,3,3,5.5,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Хлебозавод,другое,3,3,3,3,1.3333,0.0018151255122950821,0.188,0.00040245497534963277,7.139622668224235e-05
Диалог,другое,3,3,3,3,3.9167,0.0018151255122950821,0.188,0.0005030687191870409,8.900338473049493e-08
Информацию,другое,3,3,3,3,4.0833,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Заказник,другое,3,3,3,3,1.0833,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Слушание,другое,3,3,3,3,0.4167,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Водохранилище,другое,3,3,3,3,1.4167,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Должник,другое,3,3,3,3,2.25,0.0018151255122950821,0.188,0.0014085924137237148,2.916887850618328e-06
Дольщик,другое,3,3,3,3,0.5,0.0018151255122950821,0.188,0.001509206157561123,8.863864275529819e-05
Стороны,другое,3,3,3,3,1.5833,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Привет,другое,3,3,3,3,2.5833,0.0018151255122950821,0.188,0.0006036824630244492,7.265452753074665e-06
Реформе,другое,3,3,3,3,0.8333,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Приобретение,другое,3,3,3,3,0.6667,0.0018151255122950821,0.188,0.00040245497534963277,7.097692284566036e-05
Медсестра,другое,3,3,3,3,0.4167,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Бесхозяйственность,другое,3,3,3,3,10.75,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Гинеколог,другое,3,3,3,3,3.4167,0.0018151255122950821,0.188,0.0005030687191870409,3.0393777960249567e-05
Оскорбление,другое,3,3,3,3,0.5833,0.0018151255122950821,0.188,0.00040245497534963277,2.6920886819064434e-07
Club|администрация,другое,3,3,3,3,1.6667,0.0018151255122950821,0.188,0.012174263004326391,0.0005634164519897774
Коридор,другое,3,3,3,3,5.6667,0.0018151255122950821,0.188,0.0005030687191870409,4.923801049779347e-05
Шествие,другое,3,3,3,3,7.25,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Аудитория,другое,3,3,3,3,2.5,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Известность,другое,4,3,2,4,8.9167,0.002361573599726776,0.188,0.00040245497534963277,0.0
Колледж,другое,3,3,3,3,5.1667,0.0018151255122950821,0.188,0.0005030687191870409,4.605378866790774e-05
Снега,другое,3,3,3,3,0.75,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Телевидение,другое,3,3,3,3,0.5,0.0018151255122950821,0.188,0.0007042962068618574,6.4483752674122485e-06
4,другое,3,3,3,3,2.0,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Дворе,другое,3,3,3,3,7.5833,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Сообщении,другое,3,3,3,3,3.5833,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Почва,другое,3,3,3,3,10.75,0.0018151255122950821,0.188,0.0008049099506992655,0.00010019775712267454
Белоостров,другое,3,3,3,3,0.8333,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Грязный,другое,3,3,3,3,3.4167,0.0018151255122950821,0.188,0.0005030687191870409,7.121870693854631e-05
Глава,другое,3,3,3,3,0.5,0.0018151255122950821,0.188,0.015192675319448637,0.001072719841802152
Сотка,другое,3,3,3,3,1.0,0.0018151255122950821,0.188,0.00040245497534963277,4.493725340950846e-06
11:30,другое,3,3,3,3,1.5833,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Объезд,другое,3,3,3,3,4.4167,0.0018151255122950821,0.188,0.0006036824630244492,2.807529112946809e-07
Тысяча,другое,3,3,3,3,3.25,0.0018151255122950821,0.188,0.0010061374383740819,4.628656190780911e-06
Выплату,другое,3,3,3,3,5.75,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Квартире,другое,3,3,3,3,3.3333,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Борисоглебск,другое,3,3,3,3,1.0833,0.0018151255122950821,0.188,0.0007042962068618574,0.00016593362002953067
Ш.,другое,3,3,3,3,2.4167,0.0018151255122950821,0.188,0.00040245497534963277,1.1480863195943264e-07
Шея,другое,3,3,3,3,11.0,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Канава,другое,3,3,3,3,2.0833,0.0018151255122950821,0.188,0.0009055236945366737,0.00010714428123497882
Рычаг,проблемная_ситуация,3,3,3,3,2.8333,0.10181512551229507,0.188,0.0009055236945366737,1.522016286722666e-07
Осс,другое,3,3,3,3,3.5833,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Пруд,другое,3,3,3,3,3.5833,0.0018151255122950821,0.188,0.0005030687191870409,5.271450289325802e-05
Баннер,другое,3,3,3,3,2.5833,0.0018151255122950821,0.188,0.0005030687191870409,1.353013635123126e-06
Фон,другое,3,3,3,3,2.4167,0.0018151255122950821,0.188,0.00040245497534963277,3.7563491520850126e-07
Отравление,другое,3,3,3,3,2.0833,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Диск,другое,3,3,3,3,1.0833,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Подстанция,другое,3,3,3,3,1.3333,0.0018151255122950821,0.188,0.0008049099506992655,7.15037740469263e-05
Сектор,другое,3,3,3,3,2.8333,0.0018151255122950821,0.188,0.0006036824630244492,1.8179456796272948e-07
Сбой,другое,3,3,3,3,0.5833,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Нету,другое,3,3,3,3,5.1667,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Мошенник,другое,3,3,3,3,5.25,0.0018151255122950821,0.188,0.0007042962068618574,7.260044349855354e-05
Соседство,другое,3,3,3,3,4.0833,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Лопата,другое,3,3,3,3,4.1667,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Низ,другое,3,3,3,3,2.4167,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Господин,другое,3,3,3,3,0.5833,0.0018151255122950821,0.188,0.014588992856424189,0.0010204406134040514
Зуб,другое,3,3,3,3,2.8333,0.0018151255122950821,0.188,0.0006036824630244492,1.0711212784131913e-06
Топливо,другое,3,3,3,3,1.0,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Рекультивация,другое,3,3,3,3,0.6667,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Трагедия,другое,3,3,3,3,6.0833,0.0018151255122950821,0.188,0.00110675118221149,0.00012079940998051058
Еду,другое,3,3,3,3,5.0833,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Церковь,другое,3,3,3,3,7.4167,0.0018151255122950821,0.188,0.0005030687191870409,3.9268007892208257e-07
Коммунальщик,другое,3,3,3,3,2.1667,0.0018151255122950821,0.188,0.0027165710836100213,0.00011246094972422239
Песком,другое,3,3,3,3,4.1667,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Эффективность,другое,3,3,3,3,0.5833,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Новиков,другое,3,3,3,3,5.0,0.0018151255122950821,0.188,0.0005030687191870409,3.456816021502109e-07
Сумму,другое,3,3,3,3,0.75,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Выгода,другое,3,3,3,3,1.5833,0.0018151255122950821,0.188,0.00040245497534963277,4.607497969451043e-05
Педиатр,другое,3,3,3,3,0.4167,0.0018151255122950821,0.188,0.001509206157561123,0.00012070243442619961
Кол,другое,3,3,3,3,0.4167,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Ск,другое,3,3,3,3,0.4167,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Людям,другое,3,3,3,3,2.4167,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Накопление,другое,3,3,3,3,2.5833,0.0018151255122950821,0.188,0.00040245497534963277,4.338918890150714e-09
Лавочка,другое,3,3,3,3,5.0833,0.0018151255122950821,0.188,0.0007042962068618574,3.7485560059187563e-06
Диспансеризация,другое,3,3,3,3,0.5833,0.0018151255122950821,0.188,0.002414729852097797,9.485772453417262e-05
Выставка,другое,3,3,3,3,3.0,0.0018151255122950821,0.188,0.0006036824630244492,5.079582877670781e-06
Бассейн,другое,3,3,3,3,1.75,0.0018151255122950821,0.188,0.0008049099506992655,0.0001387928904271713
Бабка,другое,3,3,3,3,2.5833,0.0018151255122950821,0.188,0.0006036824630244492,2.362634216127889e-05
Ролик,другое,3,3,3,3,1.25,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Влажность,другое,3,3,3,3,3.8333,0.0018151255122950821,0.188,0.00040245497534963277,1.9553839511210853e-06
Зависимость,инфраструктура,3,3,3,3,4.0833,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Мяч,другое,3,3,3,3,3.5833,0.0018151255122950821,0.188,0.00040245497534963277,1.2983915103851512e-06
Бочка,другое,3,3,3,3,0.8333,0.0018151255122950821,0.188,0.00040245497534963277,8.237391659664878e-05
Чистка,другое,3,3,3,3,0.4167,0.0018151255122950821,0.188,0.0005030687191870409,4.244539002896488e-07
Больной,другое,3,3,3,3,1.5833,0.0018151255122950821,0.188,0.0005030687191870409,2.7424365940731674e-07
К.,другое,3,3,3,3,1.5,0.0018151255122950821,0.188,0.0010061374383740819,4.050942069230031e-06
Поддержание,другое,3,3,3,3,1.1667,0.0018151255122950821,0.188,0.0008049099506992655,9.364192662458875e-06
Верх,другое,3,3,3,3,1.25,0.0018151255122950821,0.188,0.00040245497534963277,1.1200922817948301e-07
Колея,другое,3,3,3,3,4.6667,0.0018151255122950821,0.188,0.0007042962068618574,5.435998506052588e-06
Реагирование,другое,3,3,3,3,3.6667,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Месяца,другое,3,3,3,3,8.0,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Путепровод,другое,3,3,3,3,5.4167,0.0018151255122950821,0.188,0.0009055236945366737,4.633579485930137e-05
Зноп,другое,3,3,3,3,0.6667,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Ствол,другое,3,3,3,3,0.5,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Выпуск,другое,3,3,3,3,0.6667,0.0018151255122950821,0.188,0.0003018412315122246,0.0
11,другое,3,3,3,3,5.5833,0.0018151255122950821,0.188,0.0003018412315122246,0.0
Налогоплательщик,другое,3,3,3,3,1.8333,0.0018151255122950821,0.188,0.0009055236945366737,5.0137647560446323e-05
Парус,другое,3,3,3,3,0.5,0.0018151255122950821,0.188,0.001609819901398531,0.0001384955064348958
Спецоперация,другое,3,3,3,3,1.25,0.0018151255122950821,0.188,0.0013079786698863066,0.00010594236995044546
